Date;time;employee active;emplyee inactive;employee packing;longest wait;Que amount;call answered;calls missed;total calls
2023-09-27;11:56;3;1;14;1.2;2;123;12;135
2023-09-27;11:57;3;1;14;1.3;3;143;21;164
2023-09-27;11:58;3;1;14;1.4;4;187;54;241
2023-09-27;11:59;3;1;14;1.5;5;174;12;186
2023-09-27;12:00;3;1;14;1.6;6;123;16;139
2023-09-27;12:01;3;1;14;1.7;7;123;12;135
2023-09-28;11:56;4;0;14;2.1;4;126;21;147
2023-09-29;12:56;4;0;14;2.2;4;126;17;143
2023-09-30;13:56;4;0;14;2.3;4;213;15;228
2023-10-01;14:56;4;0;14;2.4;4;154;21;175
2023-10-02;15:56;4;0;14;2.5;3;126;31;157
2023-10-03;16:56;4;0;14;2.6;8;128;28;156
2023-10-04;17:56;4;0;14;2.7;4;167;21;188
